# Baseline P1.1 internal/crypto, рев. 3 (benchstat-совместимо: -count=10, -benchtime=100ms)
# Окружение: AMD Ryzen 9 PRO 8945HS, linux/amd64, go1.27.1
# Рев. 3: Blowfish — собственный LE-нативный порт (F31, решение владельца на S9:
# откат зависимости golang.org/x/crypto из-за deprecation). Порт быстрее обёртки
# x/crypto+свопы на ~23% (ушла цена свопов). История ревизий baseline: см. реестр P1.1 (F25, F31).
# Послабление против perf.md §0 — осознанное (F28); тюнинговые прогоны — по perf.md.
goos: linux
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkBlowfishEncrypt/40B-16         	  623074	       185.2 ns/op	 215.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/40B-16         	  642158	       186.3 ns/op	 214.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/40B-16         	  659991	       186.1 ns/op	 214.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/40B-16         	  648676	       184.2 ns/op	 217.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/40B-16         	  649648	       183.7 ns/op	 217.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/40B-16         	  641698	       185.3 ns/op	 215.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/40B-16         	  656191	       182.3 ns/op	 219.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/40B-16         	  639535	       186.4 ns/op	 214.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/40B-16         	  656480	       182.2 ns/op	 219.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/40B-16         	  636187	       186.6 ns/op	 214.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/256B-16        	  103831	      1154 ns/op	 221.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/256B-16        	   95685	      1161 ns/op	 220.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/256B-16        	  104779	      1146 ns/op	 223.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/256B-16        	  101820	      1150 ns/op	 222.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/256B-16        	  103905	      1165 ns/op	 219.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/256B-16        	  101368	      1152 ns/op	 222.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/256B-16        	  102674	      1150 ns/op	 222.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/256B-16        	  101857	      1159 ns/op	 220.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/256B-16        	   94699	      1158 ns/op	 220.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/256B-16        	  102134	      1149 ns/op	 222.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/1456B-16       	   18229	      6536 ns/op	 222.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/1456B-16       	   18112	      6565 ns/op	 221.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/1456B-16       	   18367	      6513 ns/op	 223.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/1456B-16       	   18362	      6653 ns/op	 218.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/1456B-16       	   17608	      6670 ns/op	 218.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/1456B-16       	   18428	      6497 ns/op	 224.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/1456B-16       	   18055	      6572 ns/op	 221.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/1456B-16       	   18030	      6565 ns/op	 221.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/1456B-16       	   17764	      6608 ns/op	 220.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncrypt/1456B-16       	   18397	      6505 ns/op	 223.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/40B-16  	  321375	       359.1 ns/op	 222.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/40B-16  	  331188	       361.8 ns/op	 221.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/40B-16  	  332556	       358.9 ns/op	 222.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/40B-16  	  334766	       359.3 ns/op	 222.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/40B-16  	  321846	       370.2 ns/op	 216.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/40B-16  	  309450	       360.9 ns/op	 221.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/40B-16  	  328909	       363.5 ns/op	 220.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/40B-16  	  281994	       362.2 ns/op	 220.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/40B-16  	  329810	       362.7 ns/op	 220.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/40B-16  	  313040	       360.2 ns/op	 222.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/256B-16 	   51766	      2288 ns/op	 223.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/256B-16 	   52348	      2289 ns/op	 223.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/256B-16 	   52220	      2304 ns/op	 222.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/256B-16 	   51644	      2293 ns/op	 223.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/256B-16 	   49290	      2355 ns/op	 217.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/256B-16 	   51879	      2300 ns/op	 222.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/256B-16 	   50430	      2304 ns/op	 222.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/256B-16 	   52552	      2286 ns/op	 223.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/256B-16 	   51435	      2306 ns/op	 222.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/256B-16 	   49852	      2334 ns/op	 219.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/1456B-16         	    9188	     13043 ns/op	 223.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/1456B-16         	    8869	     13308 ns/op	 218.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkBlowfishEncryptDecrypt/1456B-16         	    7944	     13288 ns/op	 219.15 MB/s	       0 B/op	       0 allocs/op
