# Baseline P1.2 pkg/bufpool, рев. 3 (benchstat-совместимо: -count=10, -benchtime=100ms)
# Окружение: AMD Ryzen 9 PRO 8945HS (16 потоков), linux/amd64, go1.27.1
# Состав: 16 семейств по решению 8 + GetPutMixed (расширение, F16 реестра) = 17.
# Сверка прогноз/факт (F17): прогноз ~10 нс @128 параллельно занижен вдвое — факт
# 18–20 нс; причина — контенция агрегатных атомиков на 16 ядрах выше декомпозиции
# прототипа; подтверждено частичным зондом (перформансер S8): цена пути, не артефакт.
# Рев. 2: skip-clear на fresh-ветке Get (F18) — ColdGet@4096 с ~593 до ~480 нс (make-уровень).
# Рев. 3: sink-фикс F15 доведён до KeepAlive (общих записей ноль).
# +3 Б/оп на ColdGet — артефакт учёта рантайма (перерегистрация пула при GC), не аллокация
# библиотеки: сырой sync.Pool.Get = 0 B/op (зонд S8).
# Послабление против perf.md §0 — осознанное (прецедент F28/P1.1); тюнинг — по perf.md.
goos: linux
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkGetPut/128B-16       	10630756	        11.08 ns/op	11550.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/128B-16       	10968907	        10.69 ns/op	11977.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/128B-16       	11099853	        10.68 ns/op	11989.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/128B-16       	10760557	        10.67 ns/op	11998.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/128B-16       	10337406	        10.50 ns/op	12187.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/128B-16       	10996126	        10.68 ns/op	11979.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/128B-16       	10118406	        10.54 ns/op	12147.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/128B-16       	11348319	        10.59 ns/op	12081.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/128B-16       	11154390	        10.77 ns/op	11882.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/128B-16       	10391151	        10.63 ns/op	12046.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkGetPut/256B-16       	10287463	        11.14 ns/op	22972.39 MB/s	       0 B/op	       0 allocs/op
