# Baseline P2.4 (internal/geo: движение и LOS), rev. 2 — S8-дофикс: терминация corner-цели, окно LOS без касаний, flat-фикстура настоящая, ML с закрытым East.
# Команда: go test ./internal/geo/ -bench='ValidLocation|CanSee|NearestZ' -benchmem -run '^$' -count=10
# Окружение: рабочая машина владельца (Windows 11, Go 1.27); -race не применяется (нет gcc).
# benchstat-совместимо; послабление против perf.md §0: без пиннинга ядер — локальный датчик регресса, эталон берётся тем же способом (прецедент P2.3).
goos: windows
goarch: amd64
pkg: github.com/udisondev/l2go/internal/geo
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkValidLocationFlat3-16       	16121448	        73.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationFlat3-16       	15971314	        74.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationFlat3-16       	16011720	        74.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationFlat3-16       	15856404	        74.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationFlat3-16       	16166601	        74.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationFlat3-16       	15761227	        74.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationFlat3-16       	16049109	        75.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationFlat3-16       	16449374	        74.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationFlat3-16       	15897492	        74.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationFlat3-16       	16092067	        74.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationWall20-16      	 4102008	       294.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationWall20-16      	 4154323	       291.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationWall20-16      	 4101898	       293.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationWall20-16      	 4043241	       291.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationWall20-16      	 4094620	       290.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationWall20-16      	 4139764	       291.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationWall20-16      	 4084429	       291.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationWall20-16      	 4173882	       288.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationWall20-16      	 4148804	       290.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationWall20-16      	 4012294	       294.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationBridgeML-16    	 3102950	       382.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationBridgeML-16    	 3118260	       386.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationBridgeML-16    	 3110942	       387.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationBridgeML-16    	 3088552	       388.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationBridgeML-16    	 3071925	       387.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationBridgeML-16    	 3122548	       386.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationBridgeML-16    	 3107588	       387.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationBridgeML-16    	 3166352	       383.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationBridgeML-16    	 3154390	       381.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationBridgeML-16    	 3092852	       388.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationDiag45-16      	 1431184	       836.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkValidLocationDiag45-16      	 1444177	       831.4 ns/op	       0 B/op	       0 allocs/op
