BenchmarkZoneContains/npoly4-hit-16         	159520290	         7.463 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly4-hit-16         	161808326	         7.438 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly4-hit-16         	161836432	         7.440 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly4-miss-16        	518350694	         2.288 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly4-miss-16        	525002821	         2.283 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly4-miss-16        	520356114	         2.300 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly8-hit-16         	100000000	        10.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly8-hit-16         	100000000	        10.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly8-hit-16         	100000000	        10.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly8-miss-16        	519027100	         2.289 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly8-miss-16        	519433522	         2.290 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly8-miss-16        	518986471	         2.298 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly16-hit-16        	70028419	        17.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly16-hit-16        	70972320	        17.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly16-hit-16        	71762608	        16.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly16-miss-16       	512290269	         2.306 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly16-miss-16       	520078270	         2.298 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/npoly16-miss-16       	527779219	         2.273 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/cuboid-hit-16         	715905877	         1.669 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/cuboid-hit-16         	723838224	         1.646 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/cuboid-hit-16         	720770070	         1.676 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/cuboid-miss-16        	970708074	         1.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/cuboid-miss-16        	966582814	         1.244 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/cuboid-miss-16        	968072172	         1.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/cylinder-hit-16       	576858457	         2.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/cylinder-hit-16       	579502140	         2.061 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/cylinder-hit-16       	582848233	         2.060 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/cylinder-miss-16      	612440191	         1.963 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/cylinder-miss-16      	616926297	         1.947 ns/op	       0 B/op	       0 allocs/op
BenchmarkZoneContains/cylinder-miss-16      	604329720	         1.954 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerritoryContains-16               	149643399	         8.010 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerritoryContains-16               	149937138	         8.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerritoryContains-16               	150109016	         8.008 ns/op	       0 B/op	       0 allocs/op
BenchmarkZonesScan-16                       	  224682	      5468 ns/op	       0 B/op	       0 allocs/op
BenchmarkZonesScan-16                       	  225871	      5503 ns/op	       0 B/op	       0 allocs/op
BenchmarkZonesScan-16                       	  213156	      5523 ns/op	       0 B/op	       0 allocs/op
ok  	github.com/udisondev/l2go/internal/data	43.010s
