# Baseline P3.1 internal/transport, рев. 3 (benchstat-совместимо: -count=10, -benchtime=100ms)
# Окружение: windows/amd64 (машина владельца), 16 потоков, go1.27.0 — НЕ linux, как базлайны
# P1/P2; межмашинное сравнение запрещено. Числа заголовка — медианы рядов этого файла,
# извлечены механически (scripts: grep|sort|sed 5p), не руками; p99 заменён средним benchstat
# (осознанно, F42/F56); CV рядов на тихой машине 15-20% — направления устойчивы, абсолюты нет.
#
# Выбор структуры карты (спека P3.1; чтение и запись измерены у всех кандидатов):
#   sharded RWMutex 64 (ПОСТАВКА): SendParallel Map0 70.0 / Map100 26.7 / Map10k 12.8 / Map50k 15.2 нс
#     (Map0 — контенция одного ящика 16 потоками, не карта; рабочий профиль — Map10k+.)
#   COW прямой индекс (1024): Map10k 10.5 / Map50k 13.7 нс — чтение быстрее на ~10-18%;
#     sync.Map Map10k 13.7; один sync.RWMutex Map10k 24.6 (писатель паркует читателей).
#   Запись (MapWriteCompetitors): рождение COW 1459 нс против 240 нс у шарда (6.1x; SyncMap
#     300, Plain 182 — без init ящика); массовый спавн 12k: COW 66.7 мс и 117.7 МБ мусора
#     против 2.72 мс и 4.84 МБ у шарда (24.5x) — клон 8КБ-сегмента на каждую запись.
# РЕШЕНИЕ: sharded RWMutex — перевес COW на чтении (доли процента ядра при пике 1M/с)
#   не стоит цены записи и GC; COW-интерференция под фоновой записью НЕ измерена —
#   остаточное (F42), решение на неё не опирается; пересмотр структуры — фаза 4 (§11).
#
# Miss-путь (измерено): 1323 нс / 32 Б / 3 аллокации — RLock + промах + slog (хендлер в
#   io.Discard, без I/O); мисс — аномалия-по-построению, но лавина миссов = лог-шторм
#   1.3 мкс/письмо — потребителям не отправлять по непроверенным id (учтено в P3.6).
#
# Бюджеты (машинные тесты): enqueue 0 аллокаций вне роста (64 B/op — амортизация сегмента);
#   изъятие пустой порции (обе ветви) и непустой в готовый буфер — 0 аллокаций.
# Enqueue serial 29.5 нс; EnqueueParallel 59.0 (один ящик, 16 потоков); Extract/Empty 2.8 нс;
#   интерференция запись→чтение (фиксированный прирост 5x12k): SendUnderWrite 26.8 против
#   12.8 — парковка читателей писателем RWMutex; число для фазы 4.
# Send/SendParallel гонят ящики без дрена (профиль «нет читателя», 64 B/op GC-фон) —
#   равные условия кандидатов, абсолюты слегка отягощены (F60).
# Ленивый первый сегмент: MassSpawn 12k — 2.72 мс, ~403 Б и ~2 аллокации на рождение
#   (notify-канал + карта) ≈ 20 МБ на 50k сущностей против прикидки §11 5-10 МБ —
#   зафиксировано (F59), фальсифицируется фазой 4.
goos: windows
goarch: amd64
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkEnqueue-16                	 3849928	        31.18 ns/op	      64 B/op	       0 allocs/op
BenchmarkEnqueue-16                	 4267120	        30.27 ns/op	      64 B/op	       0 allocs/op
BenchmarkEnqueue-16                	 4075172	        27.97 ns/op	      64 B/op	       0 allocs/op
BenchmarkEnqueue-16                	 4192520	        28.14 ns/op	      64 B/op	       0 allocs/op
BenchmarkEnqueue-16                	 4171706	        29.53 ns/op	      64 B/op	       0 allocs/op
BenchmarkEnqueue-16                	 4248268	        29.01 ns/op	      64 B/op	       0 allocs/op
BenchmarkEnqueue-16                	 4034182	        28.28 ns/op	      64 B/op	       0 allocs/op
BenchmarkEnqueue-16                	 3903771	        30.77 ns/op	      64 B/op	       0 allocs/op
BenchmarkEnqueue-16                	 3782958	        32.71 ns/op	      64 B/op	       0 allocs/op
BenchmarkEnqueue-16                	 3971090	        30.33 ns/op	      64 B/op	       0 allocs/op
BenchmarkEnqueueParallel-16        	 1859590	        63.38 ns/op	      77 B/op	       0 allocs/op
BenchmarkEnqueueParallel-16        	 1806271	        62.10 ns/op	     152 B/op	       0 allocs/op
BenchmarkEnqueueParallel-16        	 1971362	        59.42 ns/op	      96 B/op	       0 allocs/op
BenchmarkEnqueueParallel-16        	 2147254	        58.66 ns/op	      73 B/op	       0 allocs/op
BenchmarkEnqueueParallel-16        	 1972957	        61.74 ns/op	      65 B/op	       0 allocs/op
BenchmarkEnqueueParallel-16        	 2163830	        55.88 ns/op	      64 B/op	       0 allocs/op
BenchmarkEnqueueParallel-16        	 2082042	        58.15 ns/op	     102 B/op	       0 allocs/op
BenchmarkEnqueueParallel-16        	 2072402	        54.83 ns/op	      65 B/op	       0 allocs/op
BenchmarkEnqueueParallel-16        	 2165173	        61.78 ns/op	      87 B/op	       0 allocs/op
BenchmarkEnqueueParallel-16        	 2178170	        58.98 ns/op	      78 B/op	       0 allocs/op
BenchmarkExtract/Empty-16          	44370493	         2.802 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtract/Empty-16          	42639376	         2.802 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtract/Empty-16          	36056608	         2.790 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtract/Empty-16          	42733520	         2.724 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtract/Empty-16          	38257986	         2.693 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtract/Empty-16          	40147206	         2.751 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtract/Empty-16          	43638218	         2.772 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtract/Empty-16          	43483058	         2.776 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtract/Empty-16          	43165467	         2.785 ns/op	       0 B/op	       0 allocs/op
BenchmarkExtract/Empty-16          	36007921	         2.855 ns/op	       0 B/op	       0 allocs/op
