# Baseline P3.5 internal/protocol — пакеты стационарной фазы (рев. 2 — дофикс S8:
# Race-навигация, sFieldLen без декода, реалистичный титул кейсов Short), benchstat-
# совместимо: -count=10, -benchtime=100ms.
# Окружение: linux/amd64, AMD Ryzen 9 PRO 8945HS, 16 потоков, go1.27.1 — машина агента
# (CI-машина отличается; межмашинное сравнение запрещено). Числа шапки — медианы рядов
# этого файла, извлечены механически (python statistics.median), не руками.
#
# Послабление против docs/perf.md §0 (benchtime 100ms < 1s и медианы вместо регресс-сравнения):
# прецеденты F28/P1.1, F9/P1.2, P1.3/P3.2 — baseline фиксирует медианы для будущих сверок,
# регресс-бюджеты — по нагрузочной базе фазы 4+.
#
# Реестр горячих путей ADR-0005: кластер движения (CharMoveToLocation/StopMove,
# пер-тиковая репликация; входной разбор MoveToLocationView — дрен под лавиной шлюза);
# большие писатели — событие join-AoI; кейсы Short (новичок Human Fighter, титул «Нуб»)
# / Long (титул 77 симв. = 156 Б по проводу). Клеймо «0 аллокаций» писателей заперто
# TestWorldWritersZeroAllocs (все, включая создание/ответы) и пер-файловыми
# TestWrite{CharInfo,UserInfo,NpcInfo}ZeroAllocs.
#
# Медианы (ns/op): WriteCharMoveToLocation 1.98 · WriteStopMove 1.81 ·
# MoveToLocationView 3.25 · WriteCharInfoShort 78.00 / Long 442.70 ·
# WriteUserInfoShort 107.90 / Long 475.10 · WriteNpcInfoShort 44.59 / Long 438.05.

goos: linux
goarch: amd64
pkg: github.com/udisondev/l2go/internal/protocol
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkWriteCharMoveToLocation-16    	49074475	         2.078 ns/op	13958.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteCharMoveToLocation-16    	60844058	         1.985 ns/op	14609.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteCharMoveToLocation-16    	57125643	         2.061 ns/op	14067.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteCharMoveToLocation-16    	56943387	         2.055 ns/op	14112.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteCharMoveToLocation-16    	58823500	         2.064 ns/op	14050.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteCharMoveToLocation-16    	59592624	         1.979 ns/op	14652.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteCharMoveToLocation-16    	59922339	         1.978 ns/op	14658.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteCharMoveToLocation-16    	60472348	         1.979 ns/op	14656.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteCharMoveToLocation-16    	60713596	         1.976 ns/op	14674.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteCharMoveToLocation-16    	57679080	         1.983 ns/op	14624.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteStopMove-16              	58247082	         1.786 ns/op	11758.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteStopMove-16              	57185064	         1.840 ns/op	11413.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteStopMove-16              	57433772	         1.786 ns/op	11760.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteStopMove-16              	67153753	         1.785 ns/op	11765.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteStopMove-16              	66315624	         1.809 ns/op	11608.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteStopMove-16              	56128717	         1.815 ns/op	11573.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteStopMove-16              	66082059	         1.822 ns/op	11524.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteStopMove-16              	65878706	         1.807 ns/op	11619.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteStopMove-16              	65869275	         1.815 ns/op	11567.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkWriteStopMove-16              	65814853	         1.818 ns/op	11553.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkMoveToLocationView-16         	37488178	         3.229 ns/op	8981.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkMoveToLocationView-16         	35319772	         3.358 ns/op	8637.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkMoveToLocationView-16         	31997362	         3.273 ns/op	8859.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkMoveToLocationView-16         	37701170	         3.225 ns/op	8993.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkMoveToLocationView-16         	32802228	         3.250 ns/op	8923.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkMoveToLocationView-16         	36613221	         3.272 ns/op	8862.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkMoveToLocationView-16         	35864130	         3.312 ns/op	8756.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkMoveToLocationView-16         	37035812	         3.229 ns/op	8980.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkMoveToLocationView-16         	36651860	         3.251 ns/op	8920.09 MB/s	       0 B/op	       0 allocs/op
