# P3.6 — encode/gateway baseline (рев. 2)
# env: go1.27.1 / Linux 7.0.0-31-generic x86_64 / AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
# методология: benchstat-совместимо, -count=10 -benchtime=100ms (прецедент P3.2)
# GatewayTickDrain/Ingest: клон кадра (cloneBytes) и дрен faf-ящиков входят в итерацию (владение кадром + полный Send-путь без дроп-ветки)
goos: linux
goarch: amd64
pkg: github.com/udisondev/l2go/internal/encode
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkPushTakeParallelCrypt-16    	   46383	      2484 ns/op	     305 B/op	       9 allocs/op
BenchmarkPushTakeParallelCrypt-16    	   47510	      2440 ns/op	     305 B/op	       9 allocs/op
BenchmarkPushTakeParallelCrypt-16    	   46152	      2590 ns/op	     304 B/op	       9 allocs/op
BenchmarkPushTakeParallelCrypt-16    	   49474	      2430 ns/op	     304 B/op	       9 allocs/op
BenchmarkPushTakeParallelCrypt-16    	   51559	      2427 ns/op	     304 B/op	       9 allocs/op
BenchmarkPushTakeParallelCrypt-16    	   51763	      2361 ns/op	     304 B/op	       9 allocs/op
BenchmarkPushTakeParallelCrypt-16    	   51729	      2374 ns/op	     304 B/op	       9 allocs/op
BenchmarkPushTakeParallelCrypt-16    	   47023	      2464 ns/op	     304 B/op	       9 allocs/op
BenchmarkPushTakeParallelCrypt-16    	   45168	      2458 ns/op	     304 B/op	       9 allocs/op
BenchmarkPushTakeParallelCrypt-16    	   46462	      2574 ns/op	     304 B/op	       9 allocs/op
BenchmarkPushTake40Plain-16          	 5149336	        23.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Plain-16          	 4667361	        24.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Plain-16          	 4747591	        25.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Plain-16          	 4089753	        26.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Plain-16          	 5245333	        23.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Plain-16          	 4844761	        23.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Plain-16          	 4853295	        24.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Plain-16          	 5102443	        22.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Plain-16          	 4913402	        22.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Plain-16          	 5333222	        23.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushTake40Crypt-16          	 3139996	        39.40 ns/op	       0 B/op	       0 allocs/op
