# P4.1 после-бенчи replica — 2026-09-18, та же машина/методика (b.Loop, count=10). Медианы:
# JoinFullPass 607 нс×1000 = 607 мкс (было 515 — полная раскладка heavier: сегменты/окно; верхняя оценка примирения);
# JoinSteadyDirty 243 мкс (было 190; +2 аллокации плотной укладки — TestBuildAllocsIndependentOfCellCount);
# PublishBlob N100/1000/10000 = 13.9 мкс / 144 мкс / 1.69 мс (было 13.5/146/1360: N1000 паритет, N10000 +24% — сортировка укладки при 123 клетках);
# AdvisoryRead N100/10000 = 21 нс / 1.24 мкс (было 120 нс / 13.4 мкс — ×6/×11: бинарный поиск сегмента + локальный скан);
# PublishBlobMultiCell: 1 клетка 148 мкс vs 100 клеток 182 мкс — аллокации равны (20=20, F7), время +23% (группировка);
# AdvisoryReadMultiCell: 390 нс (1 клетка) → 11 нс (100 клеток) — линеен по сегменту клетки;
# JoinStepIsolatedFromCrowd: см. P4.1-player-load-after.txt (фальсификатор).
goos: linux
goarch: amd64
pkg: github.com/udisondev/l2go/internal/replica
cpu: AMD Ryzen 9 PRO 8945HS w/ Radeon 780M Graphics
BenchmarkJoinFullPass-16                 	    1958	    614448 ns/op	    2600 B/op	       4 allocs/op
BenchmarkJoinFullPass-16                 	    1929	    614806 ns/op	    2600 B/op	       4 allocs/op
BenchmarkJoinFullPass-16                 	    2060	    601511 ns/op	    2600 B/op	       4 allocs/op
BenchmarkJoinFullPass-16                 	    2077	    605906 ns/op	    2600 B/op	       4 allocs/op
BenchmarkJoinFullPass-16                 	    1878	    612344 ns/op	    2600 B/op	       4 allocs/op
BenchmarkJoinFullPass-16                 	    2077	    600090 ns/op	    2600 B/op	       4 allocs/op
BenchmarkJoinFullPass-16                 	    2044	    599454 ns/op	    2600 B/op	       4 allocs/op
BenchmarkJoinFullPass-16                 	    1948	    620144 ns/op	    2600 B/op	       4 allocs/op
BenchmarkJoinFullPass-16                 	    1945	    599307 ns/op	    2600 B/op	       4 allocs/op
BenchmarkJoinFullPass-16                 	    1983	    606974 ns/op	    2600 B/op	       4 allocs/op
BenchmarkJoinSteadyDirty-16              	    4803	    252934 ns/op	  347668 B/op	      24 allocs/op
BenchmarkJoinSteadyDirty-16              	    4574	    243238 ns/op	  347664 B/op	      24 allocs/op
BenchmarkJoinSteadyDirty-16              	    4714	    240074 ns/op	  347664 B/op	      24 allocs/op
BenchmarkJoinSteadyDirty-16              	    4946	    241963 ns/op	  347664 B/op	      24 allocs/op
BenchmarkJoinSteadyDirty-16              	    4614	    247275 ns/op	  347664 B/op	      24 allocs/op
BenchmarkJoinSteadyDirty-16              	    4743	    244824 ns/op	  347664 B/op	      24 allocs/op
BenchmarkJoinSteadyDirty-16              	    4783	    242979 ns/op	  347664 B/op	      24 allocs/op
BenchmarkJoinSteadyDirty-16              	    4484	    244340 ns/op	  347664 B/op	      24 allocs/op
BenchmarkJoinSteadyDirty-16              	    4585	    244060 ns/op	  347664 B/op	      24 allocs/op
BenchmarkJoinSteadyDirty-16              	    4792	    242224 ns/op	  347664 B/op	      24 allocs/op
BenchmarkPublishBlob/N100-16             	   87634	     13772 ns/op	   30648 B/op	      16 allocs/op
BenchmarkPublishBlob/N100-16             	   85665	     13884 ns/op	   30648 B/op	      16 allocs/op
BenchmarkPublishBlob/N100-16             	   87397	     14166 ns/op	   30648 B/op	      16 allocs/op
BenchmarkPublishBlob/N100-16             	   85664	     13853 ns/op	   30648 B/op	      16 allocs/op
BenchmarkPublishBlob/N100-16             	   81040	     14295 ns/op	   30648 B/op	      16 allocs/op
BenchmarkPublishBlob/N100-16             	   84112	     13982 ns/op	   30648 B/op	      16 allocs/op
BenchmarkPublishBlob/N100-16             	   88857	     13924 ns/op	   30648 B/op	      16 allocs/op
BenchmarkPublishBlob/N100-16             	   86786	     13734 ns/op	   30648 B/op	      16 allocs/op
BenchmarkPublishBlob/N100-16             	   86812	     14008 ns/op	   30648 B/op	      16 allocs/op
BenchmarkPublishBlob/N100-16             	   87094	     14050 ns/op	   30648 B/op	      16 allocs/op
BenchmarkPublishBlob/N1000-16            	    7353	    145985 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlob/N1000-16            	    8196	    144785 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlob/N1000-16            	    8300	    143834 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlob/N1000-16            	    8937	    144719 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlob/N1000-16            	    8090	    143771 ns/op	  328744 B/op	      20 allocs/op
BenchmarkPublishBlob/N1000-16            	    8426	    143760 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlob/N1000-16            	    8366	    145510 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlob/N1000-16            	    9138	    143833 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlob/N1000-16            	    8841	    142622 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlob/N1000-16            	    9472	    143696 ns/op	  328745 B/op	      20 allocs/op
BenchmarkPublishBlob/N10000-16           	     698	   1688753 ns/op	 3095433 B/op	      76 allocs/op
BenchmarkPublishBlob/N10000-16           	     688	   1733094 ns/op	 3095434 B/op	      76 allocs/op
BenchmarkPublishBlob/N10000-16           	     735	   1654635 ns/op	 3095434 B/op	      76 allocs/op
BenchmarkPublishBlob/N10000-16           	     692	   1691014 ns/op	 3095434 B/op	      76 allocs/op
BenchmarkPublishBlob/N10000-16           	     708	   1690468 ns/op	 3095434 B/op	      76 allocs/op
BenchmarkPublishBlob/N10000-16           	     688	   1696594 ns/op	 3095434 B/op	      76 allocs/op
BenchmarkPublishBlob/N10000-16           	     727	   1683387 ns/op	 3095434 B/op	      76 allocs/op
BenchmarkPublishBlob/N10000-16           	     714	   1682442 ns/op	 3095434 B/op	      76 allocs/op
BenchmarkPublishBlob/N10000-16           	     710	   1694937 ns/op	 3095434 B/op	      76 allocs/op
BenchmarkPublishBlob/N10000-16           	     699	   1698109 ns/op	 3095433 B/op	      76 allocs/op
BenchmarkAdvisoryRead/N100-16            	56940873	        21.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N100-16            	55962975	        21.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N100-16            	56316302	        21.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N100-16            	56963646	        21.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N100-16            	54326025	        21.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N100-16            	56736289	        21.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N100-16            	55390665	        21.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N100-16            	52572452	        21.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N100-16            	55486297	        21.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N100-16            	51986467	        21.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N10000-16          	  893334	      1233 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N10000-16          	  928924	      1233 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N10000-16          	  974604	      1232 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N10000-16          	  972634	      1233 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N10000-16          	  972493	      1242 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N10000-16          	  973525	      1232 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N10000-16          	  973387	      1249 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N10000-16          	  951588	      1260 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N10000-16          	  860973	      1268 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdvisoryRead/N10000-16          	  978632	      1258 ns/op	       0 B/op	       0 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	      75	  15914074 ns/op	29609158 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	      78	  15021220 ns/op	29608632 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	      78	  15164389 ns/op	29608632 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	      63	  16564272 ns/op	29609254 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	      70	  16417890 ns/op	29609195 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	      74	  15640634 ns/op	29609162 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	      76	  15801086 ns/op	29608633 B/op	     525 allocs/op
BenchmarkJoinStepIsolatedFromCrowd/cells=1-16         	      76	  15559608 ns/op	29608633 B/op	     525 allocs/op
